CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
1917,32,Male,7,27.47,Month-to-Month,None,192.29,No,No,0.1906263532528843,Low Risk
1918,34,Male,16,39.33,Month-to-Month,None,629.28,Yes,No,0.24183617633456925,Low Risk
1919,39,Female,36,39.49,Two-Year,None,1421.64,Yes,No,0.022987540687017017,Low Risk
1920,36,Male,46,33.61,One-Year,None,1546.06,No,No,0.1233087860363999,Low Risk
1921,18,Male,44,85.48,One-Year,Fiber Optic,3761.12,Yes,No,0.02783786266131549,Low Risk
1922,50,Male,10,79.3,Month-to-Month,Fiber Optic,793.0,No,No,0.5247801952438846,Medium Risk
1923,29,Female,27,87.55,Two-Year,Fiber Optic,2363.85,Yes,Yes,0.6678224890459336,Medium Risk
1924,44,Female,9,87.06,Month-to-Month,Fiber Optic,783.54,Yes,No,0.5695225425959851,Medium Risk
1925,66,Female,1,26.16,Two-Year,None,26.16,No,No,0.19874703801946633,Low Risk
1926,30,Female,29,65.86,Month-to-Month,DSL,1909.94,No,No,0.36437685917714974,Low Risk
1927,18,Male,0,37.22,Month-to-Month,None,0.0,No,No,0.44702725410953403,Medium Risk
1928,38,Male,12,36.64,Month-to-Month,None,439.68,Yes,No,0.40340828704174525,Medium Risk
1929,55,Male,9,30.34,One-Year,None,273.06,No,Yes,0.2680064252525611,Low Risk
1930,65,Female,28,30.0,Month-to-Month,None,840.0,No,Yes,0.7398424149771253,Medium Risk
1931,27,Male,34,66.72,Two-Year,DSL,2268.48,Yes,No,0.08965028560182133,Low Risk
1932,47,Male,8,51.28,Month-to-Month,DSL,410.24,No,No,0.26678418531248577,Low Risk
1933,36,Female,40,50.8,Month-to-Month,DSL,2032.0,No,No,0.08882750135545671,Low Risk
1934,40,Female,8,66.62,Month-to-Month,DSL,532.96,Yes,No,0.3610474443307153,Low Risk
1935,73,Female,14,72.14,Month-to-Month,Fiber Optic,1009.96,No,No,0.4516498275014434,Medium Risk
1936,23,Male,31,34.08,Month-to-Month,None,1056.48,No,No,0.2906499621263525,Low Risk
1937,45,Male,28,39.09,Month-to-Month,None,1094.52,Yes,Yes,0.3034838933159405,Low Risk
1938,47,Female,72,68.29,One-Year,Fiber Optic,4916.88,No,No,0.027700913734575755,Low Risk
1939,55,Male,6,61.05,Month-to-Month,DSL,366.3,Yes,Yes,0.6547494285968741,Medium Risk
1940,43,Female,26,54.03,Two-Year,DSL,1404.78,No,No,0.02136136343331798,Low Risk
1941,45,Female,22,58.29,One-Year,DSL,1282.38,No,Yes,0.5376081479598497,Medium Risk
1942,37,Male,59,66.03,Two-Year,Fiber Optic,3895.77,No,No,0.21602523644952018,Low Risk
1943,45,Female,4,73.51,Month-to-Month,Fiber Optic,294.04,No,No,0.6543480316843735,Medium Risk
1944,37,Female,33,72.27,Month-to-Month,DSL,2384.91,Yes,No,0.3375837885303982,Low Risk
1945,49,Female,20,62.37,Month-to-Month,DSL,1247.4,No,Yes,0.638649531111658,Medium Risk
1946,37,Male,7,54.19,One-Year,DSL,379.33,No,No,0.4896845660910793,Medium Risk
1947,46,Female,15,64.36,Two-Year,Fiber Optic,965.4,No,No,0.11793495641569923,Low Risk
1948,41,Female,9,66.91,Month-to-Month,Fiber Optic,602.19,No,No,0.6037209715003601,Medium Risk
1949,55,Female,20,84.42,Month-to-Month,Fiber Optic,1688.4,Yes,Yes,0.44088088935004804,Medium Risk
1950,41,Female,52,81.33,Two-Year,Fiber Optic,4229.16,Yes,No,0.027155883251204212,Low Risk
1951,20,Female,20,41.72,Month-to-Month,None,834.4,Yes,No,0.09313236139841496,Low Risk
1952,57,Female,23,53.18,One-Year,DSL,1223.14,No,No,0.3132116266463844,Low Risk
1953,31,Female,17,87.24,Month-to-Month,Fiber Optic,1483.08,Yes,No,0.5460110191730169,Medium Risk
1954,34,Male,1,62.74,Two-Year,Fiber Optic,62.74,No,No,0.48502958178779465,Medium Risk
1955,34,Male,6,69.11,Month-to-Month,Fiber Optic,414.66,No,No,0.5824066895064685,Medium Risk
1956,58,Female,16,52.81,Month-to-Month,None,844.96,Yes,Yes,0.2845301937728091,Low Risk
1957,18,Male,8,75.47,One-Year,Fiber Optic,603.76,No,Yes,0.6964599090703633,Medium Risk
1958,79,Male,4,75.29,Two-Year,Fiber Optic,301.16,No,Yes,0.7098058773154606,Medium Risk
1959,54,Female,16,57.7,Month-to-Month,DSL,923.2,No,No,0.478075514620237,Medium Risk
1960,44,Male,9,87.85,Month-to-Month,Fiber Optic,790.65,Yes,No,0.512483806083263,Medium Risk
1961,41,Female,7,72.79,One-Year,DSL,509.53,Yes,No,0.08641842570329433,Low Risk
1962,45,Female,14,62.85,Two-Year,DSL,879.9,Yes,No,0.028764305613053192,Low Risk
1963,48,Female,3,81.99,Two-Year,Fiber Optic,245.97,Yes,Yes,0.46392761535330246,Medium Risk
1964,49,Female,63,67.31,Two-Year,Fiber Optic,4240.53,No,Yes,0.49979489805580535,Medium Risk
1965,48,Female,48,40.27,Month-to-Month,DSL,1932.96,No,No,0.2014235678714832,Low Risk
1966,43,Male,29,98.02,Month-to-Month,Fiber Optic,2842.58,Yes,Yes,0.350219986631347,Low Risk
1967,39,Female,2,73.58,One-Year,Fiber Optic,147.16,No,No,0.4696830207228067,Medium Risk
1968,40,Male,35,50.98,Two-Year,DSL,1784.3,No,No,0.02154976123126825,Low Risk
1969,39,Female,39,89.69,Month-to-Month,Fiber Optic,3497.91,Yes,Yes,0.5245165076869724,Medium Risk
1970,55,Female,35,90.82,Month-to-Month,Fiber Optic,3178.7,Yes,No,0.4077203614637849,Medium Risk
1971,49,Female,2,68.41,One-Year,Fiber Optic,136.82,No,Yes,0.7129361400996131,Medium Risk
1972,18,Male,24,78.08,Month-to-Month,Fiber Optic,1873.92,No,No,0.5086819581699179,Medium Risk
1973,49,Female,43,48.46,Month-to-Month,DSL,2083.78,No,No,0.19876202449738198,Low Risk
1974,44,Female,20,90.93,Month-to-Month,Fiber Optic,1818.6,Yes,Yes,0.6261616396072422,Medium Risk
1975,41,Female,24,45.42,One-Year,None,1090.08,Yes,No,0.01395006132838824,Low Risk
1976,37,Female,14,84.56,One-Year,Fiber Optic,1183.84,Yes,No,0.11551755327670023,Low Risk
1977,55,Male,18,56.85,Month-to-Month,DSL,1023.3,No,No,0.46217459872296585,Medium Risk
1978,53,Female,0,66.54,One-Year,Fiber Optic,0.0,No,Yes,0.7955912715771498,High Risk
1979,32,Male,24,38.16,One-Year,None,915.84,Yes,No,0.11825032109112116,Low Risk
1980,46,Female,2,56.18,Month-to-Month,DSL,112.36,No,No,0.5074295054996234,Medium Risk
1981,30,Male,13,31.72,One-Year,None,412.36,No,No,0.2115458082714676,Low Risk
1982,25,Male,8,20.63,Month-to-Month,None,165.04,No,No,0.21136678158636502,Low Risk
1983,34,Female,18,57.61,Month-to-Month,DSL,1036.98,No,No,0.43065889204678326,Medium Risk
1984,52,Female,3,42.28,Month-to-Month,None,126.84,Yes,No,0.09504368980593635,Low Risk
1985,53,Male,28,74.04,Month-to-Month,Fiber Optic,2073.12,No,No,0.3801302251609762,Low Risk
1986,48,Female,38,38.3,Month-to-Month,None,1455.4,Yes,No,0.08623328761568166,Low Risk
1987,50,Female,4,77.17,Two-Year,Fiber Optic,308.68,Yes,No,0.055131505848774624,Low Risk
1988,48,Female,2,75.84,One-Year,Fiber Optic,151.68,No,No,0.4251887904826014,Medium Risk
1989,34,Male,3,71.41,One-Year,Fiber Optic,214.23,No,No,0.5454591098415479,Medium Risk
1990,47,Female,50,73.09,Month-to-Month,Fiber Optic,3654.5,No,No,0.13861754804716614,Low Risk
1991,51,Female,18,54.42,Month-to-Month,DSL,979.56,No,No,0.3780522592961446,Low Risk
1992,51,Female,15,77.45,Month-to-Month,Fiber Optic,1161.75,No,No,0.504372544974431,Medium Risk
1993,56,Male,2,57.2,Month-to-Month,DSL,114.4,No,Yes,0.658494804200275,Medium Risk
1994,50,Female,25,69.62,Month-to-Month,DSL,1740.5,Yes,No,0.38452867673079877,Low Risk
1995,46,Male,48,57.44,One-Year,DSL,2757.12,No,No,0.12245424493659123,Low Risk
1996,54,Female,42,71.87,Two-Year,Fiber Optic,3018.54,No,No,0.0917296456865723,Low Risk
1997,41,Male,23,57.07,Month-to-Month,DSL,1312.61,No,No,0.5512918707578978,Medium Risk
1998,31,Female,1,55.27,Month-to-Month,DSL,55.27,No,Yes,0.6984043219769117,Medium Risk
1999,40,Female,2,55.37,One-Year,DSL,110.74,No,No,0.529785933981929,Medium Risk
2000,33,Male,1,56.57,Month-to-Month,DSL,56.57,No,No,0.5544960017055396,Medium Risk
